queryPet,queryFile,matchedPet,matchedFile,similarity,similarityPercent,result
"0","0.1.jpg","0","0.0.jpg",0.7381024014635356,73.81024014635355,"CORRECT"
"0","0.1.jpg","0","0.0.jpg",0.7381024014635356,73.81024014635355,"CORRECT"
"0","0.2.jpg","0","0.0.jpg",0.9120034666401833,91.20034666401833,"CORRECT"
"0","0.3.jpg","0","0.0.jpg",0.7590986451343528,75.90986451343528,"CORRECT"
"0","0.4.jpg","0","0.0.jpg",0.9045038201289541,90.45038201289542,"CORRECT"
"1","1.1.jpg","1","1.0.jpg",0.8131835059646437,81.31835059646437,"CORRECT"
"1","1.1.jpg","1","1.0.jpg",0.8131835059646437,81.31835059646437,"CORRECT"
"1","1.2.jpg","1","1.0.jpg",0.6991752562558259,69.91752562558258,"CORRECT"
"1","1.3.jpg","1","1.0.jpg",0.6764407526629364,67.64407526629364,"CORRECT"
"1","1.4.jpg","1","1.0.jpg",0.7372974635988558,73.72974635988558,"CORRECT"
"2","2.1.jpg","2","2.0.jpg",0.7644207659308887,76.44207659308887,"CORRECT"
"2","2.1.jpg","2","2.0.jpg",0.7644207659308887,76.44207659308887,"CORRECT"
"2","2.2.jpg","79","79.0.jpg",0.4355738883657004,43.55738883657004,"WRONG"
"2","2.3.jpg","2","2.0.jpg",0.6150402120878172,61.50402120878172,"CORRECT"
"2","2.4.jpg","147","147.0.jpg",0.3840078090255639,38.40078090255639,"WRONG"
"3","3.1.jpg","3","3.0.jpg",0.44123790738697477,44.12379073869748,"CORRECT"
"3","3.1.jpg","3","3.0.jpg",0.44123790738697477,44.12379073869748,"CORRECT"
"3","3.2.jpg","3","3.0.jpg",0.7250175317708113,72.50175317708113,"CORRECT"
"3","3.3.jpg","3","3.0.jpg",0.5468492290624747,54.684922906247465,"CORRECT"
"4","4.1.jpg","4","4.0.jpg",0.6983498574027835,69.83498574027836,"CORRECT"
"4","4.1.jpg","4","4.0.jpg",0.6983498574027835,69.83498574027836,"CORRECT"
"4","4.2.jpg","4","4.0.jpg",0.40840030921712894,40.840030921712895,"CORRECT"
"4","4.3.jpg","4","4.0.jpg",0.456584378208655,45.6584378208655,"CORRECT"
"4","4.4.jpg","4","4.0.jpg",0.8439095371768583,84.39095371768583,"CORRECT"
"5","5.1.jpg","5","5.0.jpg",0.726558493988839,72.6558493988839,"CORRECT"
"5","5.1.jpg","5","5.0.jpg",0.726558493988839,72.6558493988839,"CORRECT"
"5","5.2.jpg","5","5.0.jpg",0.5423010733433705,54.23010733433705,"CORRECT"
"5","5.3.jpg","5","5.0.jpg",0.6467963855343118,64.67963855343119,"CORRECT"
"5","5.4.jpg","5","5.0.jpg",0.7838364846029281,78.3836484602928,"CORRECT"
"6","6.1.jpg","6","6.0.jpg",0.8544486868796385,85.44486868796385,"CORRECT"
"6","6.1.jpg","6","6.0.jpg",0.8544486868796385,85.44486868796385,"CORRECT"
"6","6.2.jpg","6","6.0.jpg",0.644927941327023,64.4927941327023,"CORRECT"
"6","6.3.jpg","6","6.0.jpg",0.49588221404877275,49.588221404877274,"CORRECT"
"7","7.1.jpg","7","7.0.jpg",0.30440476367368213,30.440476367368213,"CORRECT"
"7","7.1.jpg","7","7.0.jpg",0.30440476367368213,30.440476367368213,"CORRECT"
"7","7.2.jpg","7","7.0.jpg",0.4846639859792731,48.46639859792731,"CORRECT"
"7","7.3.jpg","7","7.0.jpg",0.3492258190941812,34.92258190941812,"CORRECT"
"8","8.1.jpg","8","8.0.jpg",0.43429018520345836,43.429018520345835,"CORRECT"
"8","8.1.jpg","8","8.0.jpg",0.43429018520345836,43.429018520345835,"CORRECT"
"8","8.2.jpg","8","8.0.jpg",0.49049585913338134,49.049585913338134,"CORRECT"
"8","8.3.jpg","8","8.0.jpg",0.5187278439141075,51.872784391410754,"CORRECT"
"8","8.4.jpg","8","8.0.jpg",0.3971505831997322,39.71505831997322,"CORRECT"
